,complains,charge_amount,seconds_of_use,frequency_of_use,frequency_of_sms,age_group,customer_value
5024,0,0,1003,5,0,2,45.36
1002,0,0,2453,60,359,3,1536.52
2245,0,1,6638,144,87,2,696.69
1293,0,0,2840,53,0,3,115.72
1103,0,0,3953,63,0,1,220.88
3673,0,0,650,41,9,2,71.595
2465,0,2,6985,100,204,3,1099.4
4587,1,0,2910,39,0,3,117.96
1175,0,0,2475,13,0,3,99.52
3424,0,0,383,4,7,4,27.175
3659,1,0,2910,39,0,3,117.96
2519,0,1,7633,125,380,3,1830.32
3082,0,2,643,10,11,5,26.295
1001,0,0,318,5,7,2,46.035
240,0,0,620,23,0,2,28.935
491,0,0,1425,20,42,4,141.125
829,0,1,1668,31,8,4,62.475
2770,0,2,11960,161,27,4,370.525
4585,0,0,0,0,0,2,0.0
626,1,0,2875,35,0,2,130.95
3836,0,1,1487,19,0,3,60.24
865,0,2,7210,97,194,3,1068.28
79,0,1,1728,28,5,4,56.4
1615,0,1,6310,86,211,3,1099.84
2213,0,1,3340,30,485,3,2074.8
1611,0,0,2048,54,33,3,216.08
472,1,0,1555,57,37,3,212.48
3759,0,0,5818,92,18,2,346.95
3606,1,0,3250,51,24,3,228.04
5304,0,0,825,10,21,4,73.375
1437,0,0,2655,55,179,2,927.45
4612,0,0,1773,37,18,3,144.4
898,0,2,5100,51,223,3,1098.04
5016,1,0,2673,49,35,3,248.88
5139,1,1,5573,95,24,2,363.06
3036,0,0,1260,39,20,3,131.96
4788,1,0,4803,81,0,2,219.78
2357,0,4,9680,137,166,3,1056.68
2231,0,0,873,10,11,4,49.575
1978,1,0,0,0,0,2,0.0
3852,0,0,0,0,0,2,0.0
3558,0,0,0,0,2,2,9.0
555,0,2,3890,88,64,3,415.12
5127,0,0,2268,44,34,3,228.48
167,0,0,790,16,23,3,124.24
4343,1,1,2328,47,39,3,251.0
8,0,0,13773,169,0,3,557.68
3357,0,0,2685,35,2,2,131.4
586,0,0,1780,50,70,4,220.75
4357,1,0,955,47,16,2,117.09
530,0,0,6185,87,0,4,156.8
2850,0,0,4675,71,4,2,231.57
3091,0,0,1130,16,28,4,98.65
655,0,1,3965,83,41,3,325.92
3008,0,0,13368,164,0,3,541.28
3468,1,2,3355,50,21,3,220.2
1926,0,0,3395,46,10,3,177.64
2366,0,0,1440,30,22,3,146.8
2195,0,3,6758,150,97,2,747.36
3464,0,0,0,0,0,2,0.0
1595,0,0,5488,125,57,1,622.215
1471,0,0,6233,61,90,2,688.23
4051,1,1,1713,23,7,3,97.44
15,0,1,6500,86,186,3,1007.44
1144,0,0,1450,23,26,2,183.285
3785,1,0,2573,56,49,4,188.225
168,0,0,80,2,10,2,48.69
911,0,0,1528,43,0,3,62.84
2131,0,0,933,13,16,4,63.65
4318,0,0,428,6,14,3,73.36
1090,0,0,395,19,3,2,32.13
410,0,0,5738,87,0,3,233.0
4782,0,0,1863,39,16,3,140.08
2789,0,1,2063,46,46,5,100.635
538,0,0,715,26,172,2,807.345
5164,0,0,3285,45,23,2,253.35
1491,0,0,0,0,3,4,7.5
23,1,8,10435,93,1,5,159.42
2942,0,2,1530,44,34,2,223.83
2197,0,5,3218,54,43,3,302.88
393,0,0,3405,69,19,3,214.96
84,1,4,7025,119,276,3,1389.76
3454,0,0,650,41,9,2,71.595
2843,0,1,3340,66,6,3,160.24
2718,0,0,305,6,7,2,45.495
3864,1,0,2800,41,34,3,249.64
2487,0,1,3265,67,193,2,1018.44
907,0,1,8405,110,119,3,816.6
4924,0,1,1677,20,9,3,103.88
4140,0,0,1260,53,23,3,144.52
2664,0,2,15905,194,189,3,1399.96
2177,0,2,2633,53,46,4,182.15
1224,0,1,5593,94,29,2,386.415
4308,1,2,1793,25,7,3,100.72
4761,0,0,955,47,16,2,117.09
3049,1,1,1082,14,0,3,43.84
4516,1,0,305,6,7,3,40.44
1255,0,0,3390,74,15,2,223.38
2034,0,2,6660,110,264,2,1492.65
1420,0,0,11340,156,15,3,519.84
4030,0,0,305,6,7,3,40.44
1569,0,0,6603,111,356,2,1904.13
1158,0,0,13408,160,0,3,542.72
1545,0,2,6688,145,99,1,920.315
4179,0,0,650,41,9,2,71.595
800,0,1,4370,77,13,3,229.88
3207,0,0,323,7,10,4,33.25
5163,1,0,1960,48,52,3,288.32
4590,0,0,2990,47,17,3,189.48
1728,0,0,0,0,2,3,8.0
4321,1,0,910,51,24,2,151.245
2897,0,3,3157,45,30,3,248.08
3399,0,0,323,7,10,4,33.25
1371,0,0,6153,59,86,2,666.54
4247,1,0,955,53,24,3,136.32
2144,0,1,2000,32,35,3,221.28
3621,0,0,0,0,0,2,0.0
4055,0,0,0,0,4,2,18.0
625,0,0,2725,16,0,3,109.64
3043,0,0,2820,56,0,3,115.04
2395,0,3,6958,157,107,2,801.675
4637,1,0,2528,54,49,4,187.05
4119,0,0,2085,25,0,2,94.95
3164,0,0,1668,34,13,3,120.08
3835,0,0,323,1,2,4,13.1
2432,0,1,305,6,7,5,15.165
1010,0,0,5918,95,7,3,268.52
3562,0,0,1440,61,34,3,196.04
2135,0,1,4023,88,9,3,200.44
2650,0,2,4790,83,44,3,370.92
4667,1,0,1665,58,24,3,164.92
80,0,2,6845,100,19,5,132.675
4089,1,2,1320,56,28,3,167.04
3830,0,0,133,2,0,3,5.4
4183,0,0,743,12,7,4,36.375
3804,1,0,2513,47,36,3,246.4
1620,0,1,11275,154,36,4,375.725
2379,0,2,2233,41,22,4,111.85
4215,0,0,0,0,4,2,18.0
1606,0,0,2170,39,310,3,1328.36
4832,0,0,485,14,18,2,103.455
2633,0,2,15780,234,7,2,752.13
5174,1,0,1035,49,26,3,147.36
4907,1,0,5558,88,11,2,303.57
2016,0,0,570,8,0,2,26.01
3665,0,0,0,0,1,3,4.0
2287,0,2,3165,61,192,2,1009.17
4707,0,0,1643,24,24,4,101.675
4789,1,0,2348,46,44,3,271.76
4477,0,0,5758,95,21,2,357.885
5269,0,0,698,18,22,3,116.64
1242,0,0,1000,28,22,2,145.26
501,0,0,0,0,0,2,0.0
2513,0,2,3220,25,479,3,2045.8
1505,0,2,4070,86,46,3,350.24
577,0,0,2383,50,66,4,225.825
3822,1,1,5818,98,26,2,383.22
3182,1,0,1260,59,31,3,176.76
2775,0,1,3335,29,16,3,198.56
29,0,0,1668,25,0,3,67.72
3288,1,0,2448,52,45,3,280.0
4668,0,0,0,0,0,2,0.0
4681,1,0,955,53,24,3,136.32
1392,0,0,660,16,0,2,30.42
3745,0,0,0,0,0,2,0.0
2686,0,0,2085,56,77,4,246.025
296,0,1,9193,181,88,5,272.61
297,0,4,3113,55,46,3,310.72
3971,0,0,1123,14,25,4,90.925
333,0,2,15815,228,0,2,721.935
5305,0,0,438,14,15,3,78.08
2990,1,0,1715,42,25,3,170.28
2095,0,0,6087,135,78,1,771.21
230,0,0,6705,95,4,4,180.0
4938,1,1,5818,98,26,2,383.22
4568,1,0,2495,34,0,2,113.805
4442,0,0,0,0,4,2,18.0
239,0,0,1488,37,20,4,88.125
1084,0,2,6660,110,264,2,1492.65
1592,0,0,0,0,0,2,0.0
3934,1,0,695,37,1,2,37.44
4153,0,0,3035,37,7,3,150.88
107,0,1,9055,118,139,3,922.92
5282,0,0,2078,43,25,3,184.84
957,0,2,9115,121,144,3,945.44
3565,1,0,3115,39,7,3,154.16
4793,0,0,305,6,7,2,45.495
132,0,0,0,0,0,5,0.0
4092,0,0,133,8,8,3,37.64
1034,0,3,6965,116,271,2,1538.145
5198,1,0,1520,63,38,3,215.32
1121,0,1,6473,72,106,2,771.525
1117,0,0,465,11,11,2,70.92
2603,0,0,3903,62,7,1,256.575
3826,0,0,3285,45,23,2,253.35
486,1,0,2265,54,59,3,328.76
1029,0,0,1668,25,0,3,67.72
4176,1,0,1013,15,26,4,90.7
5231,1,0,650,41,9,2,71.595
3532,0,0,305,6,7,4,25.275
4653,1,1,60,3,5,2,25.335
742,0,0,1035,31,10,2,92.97
290,0,0,960,35,25,3,139.8
1379,0,0,0,0,0,3,0.0
2318,0,0,305,6,7,2,45.495
157,0,3,9195,123,154,3,988.72
65,0,2,6560,89,191,3,1029.96
2404,0,1,2438,54,7,1,175.56
3523,0,0,0,0,0,3,0.0
1512,0,4,15435,229,68,3,898.56
1263,0,0,2710,19,466,3,1973.16
2576,1,0,3895,57,37,3,306.08
3698,0,0,1033,12,10,4,51.125
418,1,0,0,0,0,2,0.0
4101,1,0,2625,32,0,2,119.565
765,0,0,6500,80,178,3,975.2
373,0,8,10615,101,12,5,178.74
721,0,1,6528,74,99,2,742.59
3414,1,0,695,37,1,2,37.44
833,0,4,16075,244,8,2,770.355
2031,1,0,323,1,2,4,13.1
1964,0,0,14470,165,118,2,1189.575
4525,0,0,5513,92,19,2,337.725
1831,0,0,0,0,0,3,0.0
3568,0,0,1963,38,27,3,188.04
4105,0,0,2043,40,37,3,231.32
3340,1,2,993,16,21,4,77.725
1962,0,1,14125,208,22,2,743.985
1526,0,0,3285,45,23,2,253.35
1038,0,1,1315,36,193,2,929.295
2696,0,2,9353,183,112,5,311.04
4526,0,0,305,6,7,4,25.275
1168,0,0,0,0,0,2,0.0
711,0,0,2048,53,0,3,84.04
1532,0,2,633,8,18,5,36.615
2951,0,0,1333,22,22,3,142.2
2473,0,9,10920,107,19,5,193.905
4759,1,0,2280,30,0,2,103.95
1302,0,0,2408,64,367,3,1566.88
1253,0,0,3813,58,0,1,212.905
1612,0,3,14950,225,79,3,923.0
3976,0,0,133,2,0,3,5.4
3648,0,0,0,0,0,2,0.0
807,0,3,9115,127,152,3,977.68
553,0,1,4313,72,33,1,422.675
2227,1,0,2513,47,36,3,246.4
151,1,0,398,7,17,3,84.2
3143,0,1,3530,67,15,3,203.88
33,0,3,16075,238,0,2,734.085
1485,0,0,3233,68,0,2,148.545
4806,0,0,818,8,18,4,65.65
2232,0,1,305,6,7,5,15.165
279,0,1,1928,35,15,4,86.575
3813,1,0,2425,25,0,2,110.25
505,0,0,3175,72,11,3,173.88
2367,0,0,1275,30,35,3,192.2
2103,0,1,4503,72,8,1,295.625
1483,0,2,15590,224,0,2,711.63
1647,0,3,2663,45,56,3,332.32
1039,0,0,1568,39,30,4,115.175
346,0,0,8673,161,58,4,365.85
5070,0,0,2223,48,42,3,258.84
4271,0,0,1558,33,9,3,99.64
251,0,0,578,15,22,3,111.72
5272,0,0,323,1,2,4,13.1
3137,0,1,3085,59,182,2,960.48
465,0,3,7100,96,207,3,1115.84
2210,0,1,6163,98,9,3,286.44
227,0,0,2188,42,24,3,185.2
1405,0,0,3650,84,36,2,330.03
422,1,0,775,39,5,2,59.13
803,0,1,4198,72,9,1,284.35
3257,1,0,2573,56,49,4,188.225
5220,0,0,2573,50,41,4,168.075
1340,0,0,655,29,18,2,111.78
653,0,0,4388,67,10,1,300.025
3705,0,0,5398,86,0,2,246.78
1756,0,0,1865,32,269,3,1151.88
4900,0,0,0,0,25,2,112.5
1718,0,0,0,0,2,2,9.0
